ID,prediction
test_id_7107,53.26199983436781
test_id_7108,60.56426717484609
test_id_7109,220.4011215472839
test_id_7110,76.05842441003313
test_id_7111,212.4404017373755
test_id_7112,52.08405460079354
test_id_7113,116.49367219747195
test_id_7114,102.91021437514034
test_id_7115,147.88891024451226
test_id_7116,129.89232793172778
test_id_7117,19.396287069502808
test_id_7118,38.48783276704827
test_id_7119,97.21416737226009
test_id_7120,49.52471663119103
test_id_7121,152.1763964259079
test_id_7122,81.13971466385752
test_id_7123,12.861598305066373
test_id_7124,177.14609524393015
test_id_7125,174.9796680592646
test_id_7126,167.5496192190511
test_id_7127,22.843532791438026
test_id_7128,0.0
test_id_7129,146.7803042671972
test_id_7130,48.51772546947368
test_id_7131,11.787691716399657
test_id_7132,22.284252311467586
test_id_7133,140.695220043804
test_id_7134,99.19147086233264
test_id_7135,31.614013964513187
test_id_7136,29.602043811858888
test_id_7137,15.937859716406393
test_id_7138,69.56675538847661
test_id_7139,46.69534289867785
test_id_7140,57.84490304300765
test_id_7141,106.47299163215348
test_id_7142,33.43567675809836
test_id_7143,11.652547697968231
test_id_7144,0.0
test_id_7145,110.90583372618093
test_id_7146,61.46295187639704
test_id_7147,0.0
test_id_7148,87.75561436793473
test_id_7149,0.0
test_id_7150,2.199906191526871
test_id_7151,48.723362092279054
test_id_7152,16.692267926555196
test_id_7153,54.78331541111072
test_id_7154,0.0
test_id_7155,71.6438572612262
test_id_7156,24.72050655190711
test_id_7157,119.07451864704343
test_id_7158,100.46693006144565
test_id_7159,69.2232149982544
test_id_7160,93.50088938254217
test_id_7161,34.02352068301793
test_id_7162,9.062668082386821
test_id_7163,92.96893117030245
test_id_7164,3.1106955906449016
test_id_7165,84.79813671427397
test_id_7166,137.59405208405838
test_id_7167,92.18289482050363
test_id_7168,108.40927435379854
test_id_7169,56.84207401542854
test_id_7170,36.18001058096175
test_id_7171,74.36514593778065
test_id_7172,103.32258741603766
test_id_7173,101.18167837104548
test_id_7174,1.224816507468958
test_id_7175,22.231399951382908
test_id_7176,54.00107139112729
test_id_7177,112.85281799175182
test_id_7178,26.830189671638742
test_id_7179,141.793600242575
test_id_7180,130.12547025982335
test_id_7181,91.98734707574687
test_id_7182,102.41057332591848
test_id_7183,155.63298125578024
test_id_7184,141.56888310649856
test_id_7185,190.61038068232222
test_id_7186,125.30048394338466
test_id_7187,54.24559632409768
test_id_7188,86.9093463361506
test_id_7189,122.26858488812147
test_id_7190,77.4710883728118
test_id_7191,80.41572733900257
test_id_7192,114.04463967445679
test_id_7193,94.71919221534822
test_id_7194,84.75094372856069
test_id_7195,155.46067573535936
test_id_7196,91.10263700498771
test_id_7197,25.177598030468076
test_id_7198,66.33833344807357
test_id_7199,111.48377655639976
test_id_7200,4.317628663493082
test_id_7201,0.2743802528774779
test_id_7202,16.324573580534242
test_id_7203,199.99593951362914
test_id_7204,13.838760999003362
test_id_7205,79.3451984998498
test_id_7206,96.38398848591626
test_id_7207,102.72570453811002
test_id_7208,5.397659232266143
test_id_7209,318.3036029041194
test_id_7210,30.336219814275406
test_id_7211,34.900379668870464
test_id_7212,83.2277717696661
test_id_7213,53.27884357888473
test_id_7214,138.965494236957
test_id_7215,61.65121016042845
test_id_7216,41.23623966464899
test_id_7217,17.339774805360555
test_id_7218,19.514178242221043
test_id_7219,58.549284471579554
test_id_7220,39.74733416094326
test_id_7221,0.0
test_id_7222,83.09280785589891
test_id_7223,21.991291819265637
test_id_7224,119.96142493947903
test_id_7225,63.23660092960382
test_id_7226,127.54371020653177
test_id_7227,152.06081580330488
test_id_7228,51.1564700804503
test_id_7229,67.61085304430787
test_id_7230,121.44121731099784
test_id_7231,125.72105239777355
test_id_7232,2.3650188334075537
test_id_7233,70.6513599089305
test_id_7234,196.998722780072
test_id_7235,93.17231423341437
test_id_7236,63.27618634264782
test_id_7237,66.53496113079281
test_id_7238,82.42156907210408
test_id_7239,132.90887463443897
test_id_7240,93.80376776312531
test_id_7241,149.36215610462057
test_id_7242,78.99508452150565
test_id_7243,111.0012991496605
test_id_7244,43.07971460546398
test_id_7245,45.66781880195989
test_id_7246,70.19121853873703
test_id_7247,72.61813019574535
test_id_7248,76.74261118056614
test_id_7249,16.058657566132972
test_id_7250,47.07709458425297
test_id_7251,92.40806290536199
test_id_7252,149.06371168247466
test_id_7253,80.30034765791221
test_id_7254,102.15145389282036
test_id_7255,29.991223045555444
test_id_7256,269.1178742730098
test_id_7257,36.98061315774049
test_id_7258,21.8413333384639
test_id_7259,26.504941758600083
test_id_7260,12.426397892424411
test_id_7261,43.088750263798275
test_id_7262,42.897502205584914
test_id_7263,159.8954861091346
test_id_7264,176.78178555530866
test_id_7265,34.30338526099464
test_id_7266,146.5995148330615
test_id_7267,17.19903902211586
test_id_7268,39.33092980874769
test_id_7269,42.58324725949791
test_id_7270,24.845900367298686
test_id_7271,53.99555017922944
test_id_7272,174.2080386408392
test_id_7273,63.9149908324258
test_id_7274,155.3660086698281
test_id_7275,150.58204831819026
test_id_7276,149.40963257731113
test_id_7277,53.97346858274482
test_id_7278,142.7522719195107
test_id_7279,23.524011803544497
test_id_7280,264.09339949995376
test_id_7281,58.14276207610594
test_id_7282,124.71908231405114
test_id_7283,95.90266744218926
test_id_7284,34.334943767087076
test_id_7285,35.33471812446162
test_id_7286,18.632668719989535
test_id_7287,12.876255692716668
test_id_7288,76.12429475577434
test_id_7289,50.416878208294634
test_id_7290,0.0
test_id_7291,92.61263702752407
test_id_7292,2.226596681190877
test_id_7293,44.48052550686559
test_id_7294,92.7033470220497
test_id_7295,17.330049240715194
test_id_7296,265.5029207692082
test_id_7297,194.11529877862114
test_id_7298,91.8293131559623
test_id_7299,18.02796808796661
test_id_7300,73.05076655618934
test_id_7301,18.734697491784946
test_id_7302,38.25535428209899
test_id_7303,116.73093235390586
test_id_7304,0.0
test_id_7305,402.65920111588974
test_id_7306,77.91303016014595
test_id_7307,709.9293921567069
test_id_7308,67.78975244047692
test_id_7309,124.63970071513569
test_id_7310,12.262391125212275
test_id_7311,66.69241964282668
test_id_7312,41.535961723003645
test_id_7313,96.54549237365268
test_id_7314,28.085877798719874
test_id_7315,48.59651837222061
test_id_7316,49.03547125395456
test_id_7317,23.131245117763626
test_id_7318,62.765921194570865
test_id_7319,60.19721662292427
test_id_7320,32.93946405338284
test_id_7321,54.380841682886356
test_id_7322,0.0
test_id_7323,25.77540745626069
test_id_7324,89.33372218668936
test_id_7325,0.0
test_id_7326,76.58022598528383
test_id_7327,0.0
test_id_7328,41.967085395216515
test_id_7329,0.0
test_id_7330,63.90084613578747
test_id_7331,66.47902618228963
test_id_7332,147.58623664256837
test_id_7333,226.83854974991775
test_id_7334,114.53693093515464
test_id_7335,105.17892228788301
test_id_7336,119.32035655667565
test_id_7337,0.0
test_id_7338,79.62580390484828
test_id_7339,86.57900556289063
test_id_7340,67.77038917678607
test_id_7341,267.03787820244577
test_id_7342,21.67087544643484
test_id_7343,52.04890169700824
test_id_7344,53.86052793886504
test_id_7345,137.2808644910281
test_id_7346,167.33499656121472
test_id_7347,1.7041370610315738
test_id_7348,174.86933932688476
test_id_7349,212.64872398266874
test_id_7350,146.1184861440992
test_id_7351,0.0
test_id_7352,0.0
test_id_7353,0.0
test_id_7354,19.33265580702452
test_id_7355,31.54731442800228
test_id_7356,49.71940391899582
test_id_7357,26.001733741844514
test_id_7358,7.461989766824601
test_id_7359,19.00544894873582
test_id_7360,3.3178414064676005
test_id_7361,86.62788761983118
test_id_7362,34.5255316476072
test_id_7363,60.39188840325521
test_id_7364,47.4847115949694
test_id_7365,25.09411483152273
test_id_7366,29.212994491478675
test_id_7367,25.488072904535734
test_id_7368,21.888349402404263
test_id_7369,17.993741213141437
test_id_7370,105.73357534483355
test_id_7371,44.15565658555494
test_id_7372,65.6550664691133
test_id_7373,0.0
test_id_7374,109.82016791097236
test_id_7375,24.336053657485387
test_id_7376,107.90961452343639
test_id_7377,53.6083691990956
test_id_7378,136.52929294901966
test_id_7379,51.43110606074565
test_id_7380,135.18407015363647
test_id_7381,122.14687351102431
test_id_7382,14.317740567224611
test_id_7383,67.84166460524342
test_id_7384,19.763281179703476
test_id_7385,108.0858493314998
test_id_7386,187.9801118132716
test_id_7387,0.0
test_id_7388,27.38650507359155
test_id_7389,0.0
test_id_7390,42.0969416725196
test_id_7391,0.9532806934610321
test_id_7392,27.574614907445504
test_id_7393,15.750555624162573
test_id_7394,51.23151710572354
test_id_7395,33.671906828719784
test_id_7396,46.284903211742744
test_id_7397,106.9266879687334
test_id_7398,45.92059382567594
test_id_7399,2.746371278234534
test_id_7400,22.26929243537336
test_id_7401,42.402232445359125
test_id_7402,59.03329182996283
test_id_7403,33.09166829468164
test_id_7404,54.86656354023269
test_id_7405,0.0
test_id_7406,72.51630508962596
test_id_7407,14.379281622580073
test_id_7408,0.0
test_id_7409,169.69607988892292
test_id_7410,50.908866372933986
test_id_7411,76.93789898093029
test_id_7412,86.18341843713884
test_id_7413,148.65276416090086
test_id_7414,317.3039173944604
test_id_7415,171.9963279954139
test_id_7416,89.51695647623586
test_id_7417,61.831474091265505
test_id_7418,35.16412042561299
test_id_7419,171.5163049998814
test_id_7420,173.24580052131176
test_id_7421,64.4229418604487
test_id_7422,24.09433988001953
test_id_7423,147.71608792428026
test_id_7424,133.78176964479243
test_id_7425,260.61256427340487
test_id_7426,114.12828555021838
test_id_7427,54.2356488493845
test_id_7428,53.22248790793515
test_id_7429,65.5557158572713
test_id_7430,207.4883451502079
test_id_7431,80.34251056945742
test_id_7432,48.9799291311099
test_id_7433,159.16287405441585
test_id_7434,94.5660616209984
test_id_7435,3.453233943310636
test_id_7436,33.978597255136705
test_id_7437,39.49506430405478
test_id_7438,0.3297203033372682
test_id_7439,63.577119539527104
test_id_7440,60.259358182572264
test_id_7441,162.32490984005844
test_id_7442,42.02505505479162
test_id_7443,19.138392381460594
test_id_7444,12.539679092829623
test_id_7445,23.813678633860828
test_id_7446,44.281306813645095
test_id_7447,72.35201625449561
test_id_7448,8.940675156149638
test_id_7449,0.0
test_id_7450,96.51254528159836
test_id_7451,102.10529560306856
test_id_7452,107.71453242500041
test_id_7453,95.95851308890283
test_id_7454,94.65731448544975
test_id_7455,47.74889618917873
test_id_7456,81.8430337346324
test_id_7457,91.0790100035631
test_id_7458,7.383835029831658
test_id_7459,26.959548965257447
test_id_7460,197.92231341868307
test_id_7461,106.97273403036799
test_id_7462,110.90320790336267
test_id_7463,156.50630131329234
test_id_7464,132.30664139550595
test_id_7465,0.0
test_id_7466,135.16866340883385
test_id_7467,114.40251638338356
test_id_7468,51.824641503409005
test_id_7469,70.74009486811165
test_id_7470,40.67455263798706
test_id_7471,50.92429842620802
test_id_7472,30.93253387414859
test_id_7473,194.9117486850767
test_id_7474,45.992715389944856
test_id_7475,34.64502917404792
test_id_7476,78.91012309305285
test_id_7477,134.75737250843855
test_id_7478,126.34764338842301
test_id_7479,149.89822253635063
test_id_7480,135.63333991152058
test_id_7481,171.0584641201136
test_id_7482,122.03459286631553
test_id_7483,297.72841611106526
test_id_7484,155.79910054852638
test_id_7485,45.00406753070786
test_id_7486,66.89959342609855
test_id_7487,154.4589208415401
test_id_7488,1.9007344852760468
test_id_7489,107.3923758886218
test_id_7490,156.57190956377644
test_id_7491,66.8799394292935
test_id_7492,0.1863501354031598
test_id_7493,126.92091300171678
test_id_7494,296.8474510320574
test_id_7495,103.58428102848384
test_id_7496,195.87960682553378
test_id_7497,72.84666270188342
test_id_7498,76.70169732115274
test_id_7499,70.95406359955808
test_id_7500,524.6747243819913
test_id_7501,6.2812792032355205
test_id_7502,56.61017348444181
test_id_7503,12.867183723911836
test_id_7504,33.94777384095224
test_id_7505,30.19171325449952
test_id_7506,28.95046166728569
test_id_7507,3.8276837945979594
test_id_7508,27.054037713174672
test_id_7509,18.030792279227132
test_id_7510,12.46800500761325
test_id_7511,0.0
test_id_7512,11.114118124057796
test_id_7513,11.02641478067875
test_id_7514,63.557404157951645
test_id_7515,135.30144504698626
test_id_7516,45.05983138158962
test_id_7517,0.0
test_id_7518,22.68203763330348
test_id_7519,22.67611836811269
test_id_7520,45.07129382497611
test_id_7521,31.748062904245252
test_id_7522,79.17318818980618
test_id_7523,76.12779167059318
test_id_7524,123.17426735720622
test_id_7525,98.87249036297396
test_id_7526,82.3265066990378
test_id_7527,163.80550107847802
test_id_7528,9.24878804223684
test_id_7529,23.816675155837146
test_id_7530,14.743414365457497
test_id_7531,34.2504015297702
test_id_7532,32.30775346073072
test_id_7533,144.86994212096658
test_id_7534,20.6272830398783
test_id_7535,66.14996534718234
test_id_7536,96.79835545267832
test_id_7537,127.00403494133896
test_id_7538,72.36156809882576
test_id_7539,191.97644162286
test_id_7540,110.15914283103072
test_id_7541,78.52298712551297
test_id_7542,41.89420036540929
test_id_7543,84.87806587903285
test_id_7544,59.45831365718581
test_id_7545,127.28026852195845
test_id_7546,108.46417470481305
test_id_7547,62.96546486497445
test_id_7548,100.61102879930888
test_id_7549,145.52979411106267
test_id_7550,136.7189840429603
test_id_7551,119.69539126377275
test_id_7552,114.54794314275519
test_id_7553,78.67728944245718
test_id_7554,59.500883962009276
test_id_7555,0.0
test_id_7556,22.139117373113407
test_id_7557,0.0
test_id_7558,40.92632648945343
test_id_7559,60.769179453303586
test_id_7560,37.96166299521177
test_id_7561,44.33778997136584
test_id_7562,56.14859722395366
test_id_7563,71.10046794240408
test_id_7564,19.039492187627843
test_id_7565,40.185041724073486
test_id_7566,47.03149879390488
test_id_7567,110.68761195719517
test_id_7568,135.93695420713183
test_id_7569,144.10900165093193
test_id_7570,132.3901181792148
test_id_7571,174.3271567200962
test_id_7572,3.363456562529862
test_id_7573,36.48621841613408
test_id_7574,137.24088587904865
test_id_7575,125.0338266676613
test_id_7576,65.57805868947165
test_id_7577,18.979290318328918
test_id_7578,115.73271700401126
test_id_7579,68.88440541056801
test_id_7580,147.65420564797193
test_id_7581,21.993548688886698
test_id_7582,100.22669261257673
test_id_7583,0.0
test_id_7584,0.0
test_id_7585,221.7823904551167
test_id_7586,93.05811076882992
test_id_7587,100.51738654318785
test_id_7588,138.09167385368494
test_id_7589,62.0557891731805
test_id_7590,53.877581684360045
test_id_7591,157.49306091019608
test_id_7592,140.2438704327537
test_id_7593,0.0
test_id_7594,16.882279880727538
test_id_7595,138.83593755065107
test_id_7596,106.00336089789772
test_id_7597,58.63254131598389
test_id_7598,182.78910043366835
test_id_7599,127.00602746774277
test_id_7600,72.56063864186405
test_id_7601,24.299470753004734
test_id_7602,113.59682427789402
test_id_7603,111.53951195251156
test_id_7604,89.48186399469058
test_id_7605,69.69026635225156
test_id_7606,136.78144672523683
test_id_7607,44.376027343450154
test_id_7608,40.79131030876142
test_id_7609,120.63300049402909
test_id_7610,138.54662551266892
test_id_7611,114.85627734579096
test_id_7612,0.0
test_id_7613,7.232613236670879
test_id_7614,25.014813248517232
test_id_7615,56.61499284460664
test_id_7616,30.37444358013406
test_id_7617,13.876585532220403
test_id_7618,67.59326560611763
test_id_7619,6.257053501021105
test_id_7620,62.14946737586335
test_id_7621,0.0
test_id_7622,20.732965284275476
test_id_7623,24.416110431976513
test_id_7624,66.1784163670344
test_id_7625,38.286554770915686
test_id_7626,0.5926410781414049
test_id_7627,7.566406690510085
test_id_7628,46.178910510891264
test_id_7629,49.44919820810118
test_id_7630,70.94363203631298
test_id_7631,64.60547536687616
test_id_7632,109.51247133326711
test_id_7633,141.59863885065403
test_id_7634,26.094484972178766
test_id_7635,17.87764844967632
test_id_7636,84.92559489712997
test_id_7637,50.16439427405295
test_id_7638,63.16305322485833
test_id_7639,517.7006620845827
test_id_7640,368.4769553115091
test_id_7641,34.374265045451196
test_id_7642,95.22966643544775
test_id_7643,13.183821138575901
test_id_7644,0.3670292708216323
test_id_7645,68.42297372868191
test_id_7646,79.38574122256425
test_id_7647,8.845446301741951
test_id_7648,46.52581609536978
test_id_7649,26.658122479455947
test_id_7650,125.83064338031664
test_id_7651,140.37762435868817
test_id_7652,22.57715198014004
test_id_7653,140.3486032289574
test_id_7654,128.58110886506415
test_id_7655,105.69371724387483
test_id_7656,85.18077307893483
test_id_7657,138.23652532441372
test_id_7658,0.0
test_id_7659,100.18442227475369
test_id_7660,54.26152941727192
test_id_7661,123.42059606377923
test_id_7662,13.44285830725628
test_id_7663,97.13601508314646
test_id_7664,14.047311608081088
test_id_7665,12.725879100272913
test_id_7666,19.6265071179903
test_id_7667,23.582006278563952
test_id_7668,121.37089022890814
test_id_7669,34.03849085052135
test_id_7670,173.43459993186605
test_id_7671,108.90323680343263
test_id_7672,91.2614582461396
test_id_7673,79.5362625694215
test_id_7674,104.96855242844303
test_id_7675,73.31097132130257
test_id_7676,18.917239429626193
test_id_7677,1.1838754541747178
test_id_7678,10.5480513399065
test_id_7679,37.59261814888872
test_id_7680,42.60658015637485
test_id_7681,47.84778237031292
test_id_7682,119.93971627594438
test_id_7683,59.80042882105083
test_id_7684,91.9303394712447
test_id_7685,31.14244109253074
test_id_7686,116.22607998005094
test_id_7687,57.254609263980896
test_id_7688,52.48995229962932
test_id_7689,142.71535466403105
test_id_7690,161.96811644795045
test_id_7691,134.4025451068296
test_id_7692,29.666159609525756
test_id_7693,1.3909371864808975
test_id_7694,92.85382973311977
test_id_7695,21.377519050332
test_id_7696,7.068333216096605
test_id_7697,13.964050356606108
test_id_7698,95.24382862440112
test_id_7699,90.79784093280504
test_id_7700,21.39148210629386
test_id_7701,49.50153075711547
test_id_7702,145.77490116201858
test_id_7703,65.17280813228163
test_id_7704,136.71769758628858
test_id_7705,115.68661468953039
test_id_7706,82.0411764051696
test_id_7707,115.78343631518332
test_id_7708,59.164195239670356
test_id_7709,57.130417765001454
test_id_7710,69.9994351201951
test_id_7711,97.47754018652527
test_id_7712,28.133081145211765
test_id_7713,139.88570824294519
test_id_7714,94.446668659908
test_id_7715,61.97062013074288
test_id_7716,174.1581445519588
test_id_7717,220.35026110620078
test_id_7718,116.84919748582615
test_id_7719,71.99019485475053
test_id_7720,169.4238654249844
test_id_7721,51.9661635856454
test_id_7722,65.69074116625961
test_id_7723,138.7050549353572
test_id_7724,64.8570575990712
test_id_7725,73.91662136804527
test_id_7726,1.1234960932521005
test_id_7727,74.61927627800384
test_id_7728,7.867430742439524
test_id_7729,45.827783300748976
test_id_7730,0.0
test_id_7731,89.12803689284087
test_id_7732,0.0
test_id_7733,62.105546773598945
test_id_7734,9.253983190556262
test_id_7735,65.34269039278547
test_id_7736,46.15665181672786
test_id_7737,60.64535590117007
test_id_7738,6.133646797699413
test_id_7739,278.05493143861923
test_id_7740,0.0
test_id_7741,0.0
test_id_7742,54.3251227712491
test_id_7743,120.0991041706909
test_id_7744,18.18607385535187
test_id_7745,110.21358828730266
test_id_7746,0.0
test_id_7747,34.93235464050733
test_id_7748,50.312598579072585
test_id_7749,23.431223929861876
test_id_7750,37.53579011171735
test_id_7751,49.96118681318021
test_id_7752,160.09751949069226
test_id_7753,188.72565380853186
test_id_7754,41.79701249890634
test_id_7755,0.0
test_id_7756,0.0
test_id_7757,5.193131144148005
test_id_7758,0.0
test_id_7759,29.783968767573825
test_id_7760,0.7436968442478431
test_id_7761,30.475432197337412
test_id_7762,51.37878194032975
test_id_7763,0.0
test_id_7764,0.0
test_id_7765,74.12102730589253
test_id_7766,29.35772301133652
test_id_7767,170.83695833551428
test_id_7768,99.67015017336071
test_id_7769,16.957920142001747
test_id_7770,0.0
test_id_7771,26.482018151351586
test_id_7772,48.944272183320244
test_id_7773,0.0
test_id_7774,0.0
test_id_7775,26.96170544383505
test_id_7776,0.0
test_id_7777,13.011655689715276
test_id_7778,34.34315252048909
test_id_7779,16.169114500486224
test_id_7780,72.68109066112982
test_id_7781,23.771923221679582
test_id_7782,0.0
test_id_7783,66.78556832776394
test_id_7784,0.0
test_id_7785,18.628200566268788
test_id_7786,37.38065274801214
test_id_7787,30.457417637175862
test_id_7788,184.75005289449848
test_id_7789,0.0
test_id_7790,55.91341907557989
test_id_7791,54.7226408202216
test_id_7792,22.994769904021105
test_id_7793,0.0
test_id_7794,35.16983017178133
test_id_7795,116.97798180560302
test_id_7796,11.233746976545852
test_id_7797,27.082551929659687
test_id_7798,30.418397895505628
test_id_7799,2.618117565411339
test_id_7800,42.16590240981663
test_id_7801,36.57815395183966
test_id_7802,131.38076148023086
test_id_7803,44.79365531635341
test_id_7804,50.433253125068774
test_id_7805,84.67890590328813
test_id_7806,21.387959397523836
test_id_7807,50.217069809291964
test_id_7808,53.71812317575731
test_id_7809,85.46523663042655
test_id_7810,64.9547272870333
test_id_7811,10.766734928381595
test_id_7812,84.96813143698031
test_id_7813,81.58695782694494
test_id_7814,67.27607869975463
test_id_7815,66.11035562030145
test_id_7816,59.606593879651555
test_id_7817,97.75995785782064
test_id_7818,45.927949187932484
test_id_7819,45.60277560241462
test_id_7820,24.799833030677327
test_id_7821,134.89271868349016
test_id_7822,130.1373151889237
test_id_7823,52.26555988436178
test_id_7824,75.7051588158458
test_id_7825,124.20990229996436
test_id_7826,26.112897023370042
test_id_7827,46.32514277416463
test_id_7828,20.17908570310446
test_id_7829,29.588082874125575
test_id_7830,76.28230846466673
test_id_7831,104.47786166866636
test_id_7832,75.19468836540037
test_id_7833,96.92038603744469
test_id_7834,36.57193513031785
test_id_7835,39.488861441015544
test_id_7836,139.23707166358156
test_id_7837,97.01501695157305
test_id_7838,44.925283416551096
test_id_7839,86.5785997993103
test_id_7840,124.07637972893336
test_id_7841,18.636988677963917
test_id_7842,87.62541597878678
test_id_7843,225.90985450224312
test_id_7844,63.35975329327435
test_id_7845,113.01124459608836
test_id_7846,35.310190447595204
test_id_7847,37.7214370312884
test_id_7848,2.408179316526372
test_id_7849,38.336844892282265
test_id_7850,119.18801019685732
test_id_7851,87.18725316347556
test_id_7852,107.84556880645178
test_id_7853,108.62457737848842
test_id_7854,220.41463891098655
test_id_7855,32.182243810296
test_id_7856,84.89589787741468
test_id_7857,0.0
test_id_7858,49.180573132732036
test_id_7859,3.786665137754042
test_id_7860,55.942741825844095
test_id_7861,12.896104496535948
test_id_7862,6.892793902592793
test_id_7863,92.3955755491686
test_id_7864,83.71392308785428
test_id_7865,96.99454157329065
test_id_7866,8.560191438050296
test_id_7867,36.82010377855192
test_id_7868,18.901055231885444
test_id_7869,10.450070659166677
test_id_7870,0.0
test_id_7871,85.77994894585416
test_id_7872,37.763685149918814
test_id_7873,52.10935377595307
test_id_7874,9.409272245125713
test_id_7875,31.111273324645964
test_id_7876,54.838852621848446
test_id_7877,31.305943216125034
test_id_7878,86.13044803387231
test_id_7879,54.85595245464222
test_id_7880,98.63141059801066
test_id_7881,119.68348773533582
test_id_7882,134.33546755169127
test_id_7883,134.75826362663256
test_id_7884,52.31646867382453
test_id_7885,35.28665226710514
test_id_7886,8.266098295249876
test_id_7887,23.607015315150832
test_id_7888,101.84791649829911
test_id_7889,66.43548305338108
test_id_7890,151.5592489454506
test_id_7891,219.16959999555328
test_id_7892,162.39839214510852
test_id_7893,113.663292883458
test_id_7894,43.00186073322574
test_id_7895,0.35165779806256126
test_id_7896,12.295774557363778
test_id_7897,59.672410532271954
test_id_7898,21.286947491029725
test_id_7899,208.4568465337548
test_id_7900,66.54311139855531
test_id_7901,83.410450773288
test_id_7902,89.21996209376788
test_id_7903,71.40948902853519
test_id_7904,39.327115006471736
test_id_7905,55.856293684194284
test_id_7906,53.714641998459044
test_id_7907,14.95201825846646
test_id_7908,162.82862652728863
test_id_7909,161.00775981215844
test_id_7910,35.06084944440744
test_id_7911,186.52483186832583
test_id_7912,174.19781917220368
test_id_7913,54.47992594144813
test_id_7914,20.549257150924234
test_id_7915,23.043016595576287
test_id_7916,191.72836102998485
test_id_7917,159.00276916808988
test_id_7918,234.72715170608546
test_id_7919,45.31248079411384
test_id_7920,133.05032877882482
test_id_7921,105.12585224681759
test_id_7922,159.08759294271965
test_id_7923,82.91261001889012
test_id_7924,20.798215578789407
test_id_7925,42.12733300658982
test_id_7926,34.53421642448365
test_id_7927,60.26581243790825
test_id_7928,110.29948621061527
test_id_7929,134.13147851212267
test_id_7930,76.54636808454362
test_id_7931,101.64128312795106
test_id_7932,30.087036906361416
test_id_7933,18.583985842050023
test_id_7934,60.45832525608987
test_id_7935,26.965896819682218
test_id_7936,35.494374664599505
test_id_7937,0.0
test_id_7938,9.788392834750674
test_id_7939,23.47129266205397
test_id_7940,45.63485941347945
test_id_7941,10.871065960660388
test_id_7942,0.0
test_id_7943,22.623112303385394
test_id_7944,119.54520187614101
test_id_7945,112.30958919748116
test_id_7946,0.0
test_id_7947,114.97082456067068
test_id_7948,62.13111968839137
test_id_7949,0.0
test_id_7950,0.0
test_id_7951,0.0
test_id_7952,34.15486156145266
test_id_7953,11.626819345680182
test_id_7954,22.409221546855647
test_id_7955,17.244901392139628
test_id_7956,115.5262540182785
test_id_7957,0.0
test_id_7958,61.561064046165974
test_id_7959,72.63976406497063
test_id_7960,29.79743613377659
test_id_7961,3.971264393500668
test_id_7962,22.25609273283266
test_id_7963,49.43686350941569
test_id_7964,31.71716994009379
test_id_7965,71.24652412948738
test_id_7966,32.32615365176184
test_id_7967,52.80475318425067
test_id_7968,24.354233090953496
test_id_7969,46.820983159795894
test_id_7970,10.537936313234127
test_id_7971,71.17772006186603
test_id_7972,22.393164559716187
test_id_7973,19.034981891110807
test_id_7974,40.76079527148686
test_id_7975,74.58079230651722
test_id_7976,18.77070118808738
test_id_7977,0.0
test_id_7978,40.676796668544334
test_id_7979,11.377534742401785
test_id_7980,74.14796303576308
test_id_7981,118.52612481885498
test_id_7982,85.86291877096673
test_id_7983,47.61145933909389
test_id_7984,14.511588841476197
test_id_7985,27.499127736829656
test_id_7986,90.71151002752596
test_id_7987,16.790313710604917
test_id_7988,32.13707503653002
test_id_7989,46.859211891735995
test_id_7990,59.18307948656793
test_id_7991,31.010634256803222
test_id_7992,63.42484507630692
test_id_7993,98.86871659651746
test_id_7994,71.42443619279004
test_id_7995,69.79860071984072
test_id_7996,122.45361065950843
test_id_7997,130.56804884824942
test_id_7998,150.5100612344102
test_id_7999,50.5534122746861
test_id_8000,66.07384544610184
test_id_8001,76.79608370826435
test_id_8002,34.62522210118172
test_id_8003,98.03765272241147
test_id_8004,102.5942409940333
test_id_8005,0.7221626807954422
test_id_8006,39.067535481196984
test_id_8007,84.92381383720075
test_id_8008,101.80899982372165
test_id_8009,8.173614825187201
test_id_8010,248.56791133768672
test_id_8011,10.393214883462221
test_id_8012,22.04648793473153
test_id_8013,72.5177543909667
test_id_8014,20.184753954594623
test_id_8015,7.739983264727812
test_id_8016,69.0912639148753
test_id_8017,76.52612658703441
test_id_8018,42.0996146965134
test_id_8019,55.732218694582144
test_id_8020,45.61348032580297
test_id_8021,102.26140945076213
test_id_8022,72.606820039992
test_id_8023,0.0
test_id_8024,50.31341259564232
test_id_8025,76.74168598964037
test_id_8026,156.91327105226776
test_id_8027,43.71360889252802
test_id_8028,16.610490179498484
test_id_8029,68.55077128975346
test_id_8030,10.63854071954571
test_id_8031,91.18589058025427
test_id_8032,171.9913623177032
test_id_8033,47.50198308649613
test_id_8034,59.88125909637439
test_id_8035,50.62433846325061
test_id_8036,55.20157817426589
test_id_8037,0.0
test_id_8038,69.92926090267522
test_id_8039,32.405381427858316
test_id_8040,97.69614778118432
test_id_8041,45.51469440304149
test_id_8042,88.61939538069231
test_id_8043,87.06755341243056
test_id_8044,208.09834877100735
test_id_8045,150.2380825583819
test_id_8046,8.268603697006093
test_id_8047,193.46910917207757
test_id_8048,247.11716556065502
test_id_8049,182.10035754179614
test_id_8050,125.1869127146813
test_id_8051,78.39850331919165
test_id_8052,191.3705191038622
test_id_8053,68.16747114701136
test_id_8054,141.7783598339584
test_id_8055,85.7332678491586
